year,selling_price,km_driven,fuel,seller_type,transmission,owner
2017,300000,70000,4,1,1,0
2010,200000,70000,4,1,1,4
2017,780000,70000,1,1,1,0
2008,125000,152000,3,1,1,2
2009,130000,120000,4,1,0,2
2018,600000,60000,1,1,1,0
2013,340000,35000,4,1,1,0
2011,60000,40000,4,1,1,0
2012,430000,50000,4,1,1,2
2018,3100000,22000,4,1,0,0
2011,254999,70000,4,1,1,2
2014,250000,50000,4,1,1,0
2019,500000,15000,4,1,1,0
2007,225000,120000,1,1,1,2
2014,180000,56207,4,0,1,2
2018,465000,13000,4,1,1,0
2008,350000,75000,4,1,1,2
2007,200000,80000,4,1,1,2
2008,120000,175000,1,1,1,2
2006,125000,50000,1,1,1,2
